 "journal_issue_number" , "url" , "publication_year" , "publisher_name" , "pmid" , "journal_article" , "authors" , "cited_the_articles" , "doi" , "title" , "journal_volume_number" , "journal_name" , "cited_by_the_articles" , "publication_type" ,
 "2" , "http://dx.doi.org/10.1089/brain.2011.0060" , "2012" , "Mary Ann Liebert Inc" , "22497341" , "https://w3id.org/oc/corpus/br/4082257" , "Backes - Walter H. | Evers - Elisabeth A. T. | Klaassen - Elissa B. | Rombouts - Serge A. | Jolles - Jelle" , "" , "10.1089/brain.2011.0060" , "The Effects of Sustained Cognitive Task Performance on Subsequent Resting State Functional Connectivity in Healthy Young and Middle-Aged Male Schoolteachers" , "2" , "Brain Connectivity" , "https://w3id.org/oc/corpus/br/4082252 | https://w3id.org/oc/corpus/br/6277165" , "Article" ,
 "2" , "http://dx.doi.org/10.1093/plankt/fbh020" , "2004" , "Oxford University Press (OUP)" , " " , "https://w3id.org/oc/corpus/br/4008274" , "Kuijper - L. D. J." , "" , "10.1093/plankt/fbh020" , "C and N gross growth efficiencies of copepod egg production studied using a Dynamic Energy Budget model" , "26" , "Journal of Plankton Research - J. Plankton Res." , "https://w3id.org/oc/corpus/br/4008261" , "Article" ,
 "1-2" , "http://dx.doi.org/10.1016/j.drugalcdep.2011.12.007" , "2012" , "Elsevier BV" , "22209385" , "https://w3id.org/oc/corpus/br/4616719" , "van de Glind - Geurt | Crunelle - Cleo L. | van Emmerik-van Oortmerssen - Katelijne | van den Brink - Wim | Smit - Filip | Swets - Marije | Schoevers - Robert A." , "" , "10.1016/j.drugalcdep.2011.12.007" , "Prevalence of attention-deficit hyperactivity disorder in substance use disorder patients: A meta-analysis and meta-regression analysis" , "122" , "Drug and Alcohol Dependence" , "https://w3id.org/oc/corpus/br/4039705 | https://w3id.org/oc/corpus/br/4616715 | https://w3id.org/oc/corpus/br/7349547 | https://w3id.org/oc/corpus/br/8230481 | https://w3id.org/oc/corpus/br/8296754" , "Article" ,
 "3" , "http://dx.doi.org/10.1080/13607860500089930" , "2005" , "Informa UK Limited" , "16019281" , "https://w3id.org/oc/corpus/br/4452890" , "Scherder - E. J. A. | Van Paasschen - J. | Deijen - J.-B. | Van Der Knokke - S. | Orlebeke - J. F. K. | Burgers - I. | Devriese - P.-P. | Swaab - D. F. | Sergeant - J. A." , "" , "10.1080/13607860500089930" , "Physical activity and executive functions in the elderly with mild cognitive impairment" , "9" , "Aging & Mental Health" , "https://w3id.org/oc/corpus/br/2006877 | https://w3id.org/oc/corpus/br/4452854 | https://w3id.org/oc/corpus/br/4710846" , "Article" ,
 "2" , "http://dx.doi.org/10.1093/eurpub/cki124" , "2005" , "Oxford University Press (OUP)" , "15755779" , "https://w3id.org/oc/corpus/br/4088344" , "Cuijpers - Pim" , "" , "10.1093/eurpub/cki124" , "Adapting and disseminating effective public health interventions in another country: towards a systematic approach" , "15" , "The European Journal of Public Health" , "https://w3id.org/oc/corpus/br/4088331" , "Article" ,
 "4" , "http://dx.doi.org/10.1137/050627757" , "2006" , "Society for Industrial & Applied Mathematics (SIAM)" , " " , "https://w3id.org/oc/corpus/br/5378313" , "Kooi - Bob | Baer - S. M. | Kuznetsov - Yu. A. | Thieme - H. R." , "" , "10.1137/050627757" , "Multiparametric Bifurcation Analysis of a Basic Two-Stage Population Model" , "66" , "SIAM J. Appl. Math. - SIAM Journal on Applied Mathematics" , "https://w3id.org/oc/corpus/br/3021823" , "Article" ,
 "3" , "http://dx.doi.org/10.1016/j.jclinepi.2003.07.008" , "2004" , "Elsevier BV" , "15066685" , "https://w3id.org/oc/corpus/br/2561961" , "Stel - Vianda S | Smit - Johannes H | Pluijm - Saskia.M.F | Visser - Marjolein | Deeg - Dorly J.H | Lips - Paul" , "" , "10.1016/j.jclinepi.2003.07.008" , "Comparison of the LASA Physical Activity Questionnaire with a 7-day diary and pedometer" , "57" , "Journal of Clinical Epidemiology" , "https://w3id.org/oc/corpus/br/582754 | https://w3id.org/oc/corpus/br/1145076 | https://w3id.org/oc/corpus/br/2063503 | https://w3id.org/oc/corpus/br/2561952 | https://w3id.org/oc/corpus/br/2610798 | https://w3id.org/oc/corpus/br/3296514 | https://w3id.org/oc/corpus/br/3357015 | https://w3id.org/oc/corpus/br/3853181 | https://w3id.org/oc/corpus/br/4069069 | https://w3id.org/oc/corpus/br/4111384 | https://w3id.org/oc/corpus/br/6473906 | https://w3id.org/oc/corpus/br/6663199" , "Article" ,
 "7103" , "http://dx.doi.org/10.1038/nature04928" , "2006" , "Nature Publishing Group" , "16799566" , "https://w3id.org/oc/corpus/br/916202" , "Kerssemakers - Jacob W. J. | Laura Munteanu - E. | Laan - Liedewij | Noetzel - Tim L. | Janson - Marcel E. | Dogterom - Marileen" , "" , "10.1038/nature04928" , "Assembly dynamics of microtubules at molecular resolution" , "442" , "Nature" , "https://w3id.org/oc/corpus/br/916154 | https://w3id.org/oc/corpus/br/1401409 | https://w3id.org/oc/corpus/br/1984746 | https://w3id.org/oc/corpus/br/2457189 | https://w3id.org/oc/corpus/br/2891045 | https://w3id.org/oc/corpus/br/3023744 | https://w3id.org/oc/corpus/br/3069046 | https://w3id.org/oc/corpus/br/3254772 | https://w3id.org/oc/corpus/br/3907437 | https://w3id.org/oc/corpus/br/4323217 | https://w3id.org/oc/corpus/br/4591959 | https://w3id.org/oc/corpus/br/5266292 | https://w3id.org/oc/corpus/br/7082904 | https://w3id.org/oc/corpus/br/7584458" , "Article" ,
 "4" , "http://dx.doi.org/10.1177/1087054713482582" , "2013" , "SAGE Publications" , "23569155" , "https://w3id.org/oc/corpus/br/8346287" , "Franke - Barbara | van Ewijk - Hanneke | Heslenfeld - Dirk J. | Luman - Marjolein | Rommelse - Nanda N. | Hartman - Catharina A. | Hoekstra - Pieter | Buitelaar - Jan K. | Oosterlaan - Jaap" , "" , "10.1177/1087054713482582" , "Visuospatial Working Memory in ADHD Patients, Unaffected Siblings, and Healthy Controls" , "18" , "Journal of Attention Disorders" , "https://w3id.org/oc/corpus/br/4755499" , "Article" ,
 "1" , "http://dx.doi.org/10.1016/j.firesaf.2009.08.005" , "2010" , "Elsevier BV" , " " , "https://w3id.org/oc/corpus/br/274958" , "Kobes - Margrethe | Helsloot - Ira | de Vries - Bauke | Post - Jos G." , "" , "10.1016/j.firesaf.2009.08.005" , "Building safety and human behaviour in fire: A literature review" , "45" , "Fire Safety Journal" , "https://w3id.org/oc/corpus/br/274939 | https://w3id.org/oc/corpus/br/1776888" , "Article" ,
 "6" , "http://dx.doi.org/10.1016/j.jdiacomp.2014.06.010" , "2014" , "Elsevier BV" , "25044234" , "https://w3id.org/oc/corpus/br/2257727" , "Walraven - Iris | van den Hurk - Katja | van 't Riet - Esther | Kamp - Otto | Schalkwijk - Casper G. | Stehouwer - Coen D.A. | Paulus - Walter J. | Moll - Annette C. | Dekker - Jacqueline M. | Polak - Bettine C.P. | Nijpels - Giel" , "" , "10.1016/j.jdiacomp.2014.06.010" , "Low-grade inflammation and endothelial dysfunction explain the association between retinopathy and left ventricular ejection fraction in men: an 8-year follow-up of the Hoorn Study" , "28" , "Journal of Diabetes and its Complications" , "https://w3id.org/oc/corpus/br/2257721 | https://w3id.org/oc/corpus/br/2438474" , "Article" ,
 "1" , "http://dx.doi.org/10.1186/1471-2458-13-423" , "2013" , "Springer Science + Business Media" , "23635331" , "https://w3id.org/oc/corpus/br/1475237" , "van Olmen - Josefien | Ku - Grace Marie | van Pelt - Maurits | Kalobu - Jean Clovis | Hen - Heang | Darras - Christian | Van Acker - Kristien | Villaraza - Balthazar | Schellevis - Francois | Kegels - Guy" , "" , "10.1186/1471-2458-13-423" , "The effectiveness of text messages support for diabetes self-management: protocol of the TEXT4DSM study in the democratic Republic of Congo, Cambodia and the Philippines" , "13" , "BMC Public Health" , "https://w3id.org/oc/corpus/br/1475214" , "Article" ,
 "6" , "http://dx.doi.org/10.1016/j.future.2010.07.005" , "2011" , "Elsevier BV" , " " , "https://w3id.org/oc/corpus/br/5245745" , "Groth - Paul | Myers - Jim | Simmhan - Yogesh | Missier - Paolo | Moreau - Luc | Clifford - Ben | Freire - Juliana | Futrelle - Joe | Gil - Yolanda | Kwasnikowska - Natalia | Miles - Simon | Plale - Beth | Stephan - Eric | den Bussche - Jan Van" , "" , "10.1016/j.future.2010.07.005" , "The Open Provenance Model core specification (v1.1)" , "27" , "Future Generation Computer Systems" , "https://w3id.org/oc/corpus/br/3883339 | https://w3id.org/oc/corpus/br/5245738 | https://w3id.org/oc/corpus/br/8256874" , "Article" ,
 "1" , "http://dx.doi.org/10.1186/1471-2296-14-45" , "2013" , "Springer Nature" , " " , "https://w3id.org/oc/corpus/br/6130039" , "van Tulder - Maurits W. | van Wier - Marieke F | Lakerveld - Jeroen | Bot - Sandra D M | Chinapaw - Mai J M | Nijpels - Giel" , "" , "10.1186/1471-2296-14-45" , "Economic evaluation of a lifestyle intervention in primary care to prevent type 2 diabetes mellitus and cardiovascular diseases: a randomized controlled trial" , "14" , "BMC Fam Pract - BMC Family Practice" , "https://w3id.org/oc/corpus/br/2896944" , "Article" ,
 "1" , "http://dx.doi.org/10.1016/j.visres.2004.07.032" , "2005" , "Elsevier BV" , "15571742" , "https://w3id.org/oc/corpus/br/4169613" , "Dubbelman - M. | Van der Heijde - G.L. | Weeber - H.A." , "" , "10.1016/j.visres.2004.07.032" , "Change in shape of the aging human crystalline lens with accommodation" , "45" , "Vision Research" , "https://w3id.org/oc/corpus/br/4169608 | https://w3id.org/oc/corpus/br/7658887" , "Article" ,
 " " , "http://dx.doi.org/10.1016/j.exger.2014.03.020" , "2014" , "Elsevier BV" , "24703889" , "https://w3id.org/oc/corpus/br/2899220" , "van Lier - R. A. W. | Lilleri - Daniele | Solana - Rafael | Čičin-Šain - Luka | Sauce - D | Sansoni - Paolo | Vescovini - Rosanna | Fagnoni - Francesco F. | Akbar - Arne | Arens - Ramon | Chiu - Yen-Ling | Dechanet-Merville - Julie | Derhovanessian - Evelyna | Ferrando-Martinez - Sara | Franceschi - Claudio | Frasca - Daniela | Fulöp - Tamas | Furman - David | Gkrania-Klotsas - Effrossyni | Goodrum - Felicia | Grubeck-Loebenstein - Beatrix | Hurme - Mikko | Kern - Florian | López-Botet - Miguel | Maier - Andrea B. | Marandu - Thomas | Marchant - Arnaud | Matheï - Catharina | Moss - Paul | Muntasell - Aura | Remmerswaal - Ester B.M. | Riddell - Natalie E. | Rothe - Kathrin | Shin - Eui-Cheol | Simanek - Amanda M. | Smithey - Megan J. | Söderberg-Nauclér - Cecilia | Thomas - Paul G. | Pawelec - Graham | Nikolich-Zugich - Janko" , "" , "10.1016/j.exger.2014.03.020" , "New advances in CMV and immunosenescence" , " " , " " , "https://w3id.org/oc/corpus/br/1105236 | https://w3id.org/oc/corpus/br/2899210 | https://w3id.org/oc/corpus/br/3031160 | https://w3id.org/oc/corpus/br/5447067 | https://w3id.org/oc/corpus/br/6620642" , "Article" ,
 "4" , "http://dx.doi.org/10.1159/000336116" , "2012" , "S. Karger AG" , "22456323" , "https://w3id.org/oc/corpus/br/7421139" , "Dijkhuizen - Rick M. | Deddens - Lisette H. | Van Tilborg - Geralda A.F. | Mulder - Willem J.M. | De Vries - Helga E." , "" , "10.1159/000336116" , "Imaging Neuroinflammation after Stroke: Current Status of Cellular and Molecular MRI Strategies" , "33" , "Cerebrovasc Dis - Cerebrovascular Diseases" , "https://w3id.org/oc/corpus/br/2041322" , "Article" ,
 "3" , "http://dx.doi.org/10.1111/j.1600-0447.2006.00851.x" , "2007" , "Wiley-Blackwell" , "17302623" , "https://w3id.org/oc/corpus/br/117224" , "Cuijpers - Pim | Smit - F. | Oostenbrink - J. | de Graaf - R. | ten Have - M. | Beekman - A." , "" , "10.1111/j.1600-0447.2006.00851.x" , "Economic costs of minor depression: a population-based study" , "115" , "Acta Psychiatrica Scandinavica - Acta Psychiatr Scand" , "https://w3id.org/oc/corpus/br/117213 | https://w3id.org/oc/corpus/br/3238319 | https://w3id.org/oc/corpus/br/4428144 | https://w3id.org/oc/corpus/br/4770950 | https://w3id.org/oc/corpus/br/5106121 | https://w3id.org/oc/corpus/br/6823906" , "Article" ,
 "1" , "http://dx.doi.org/10.1186/2046-4053-1-64" , "2012" , "Springer Science + Business Media" , " " , "https://w3id.org/oc/corpus/br/1609304" , "Hayden - Jill A | Cartwright - Jennifer L | Riley - Richard D | vanTulder - Maurits W" , "" , "10.1186/2046-4053-1-64" , "Exercise therapy for chronic low back pain: protocol for an individual participant data meta-analysis" , "1" , "Systematic Reviews - Syst Rev" , "https://w3id.org/oc/corpus/br/1609301" , "Article" ,
 "1" , "http://dx.doi.org/10.1177/0269216309346593" , "2010" , "SAGE Publications" , "19843620" , "https://w3id.org/oc/corpus/br/4091077" , "Deliens - Luc | Albers - Gwenda | Echteld - Michael A | de Vet - Henrica CW | Onwuteaka-Philipsen - Bregje D | van der Linden - Mecheline HM" , "" , "10.1177/0269216309346593" , "Evaluation of quality-of-life measures for use in palliative care: a systematic review" , "24" , "Palliative Medicine" , "https://w3id.org/oc/corpus/br/4091043 | https://w3id.org/oc/corpus/br/6561554 | https://w3id.org/oc/corpus/br/6746271 | https://w3id.org/oc/corpus/br/7551194" , "Article" ,
 "4" , "http://dx.doi.org/10.1111/hex.12048" , "2013" , "Wiley-Blackwell" , "23363240" , "https://w3id.org/oc/corpus/br/982170" , "de Wit - Maarten P. T. | Elberse - Janneke E. | Broerse - Jacqueline E. W. | Abma - Tineke A." , "" , "10.1111/hex.12048" , "Do not forget the professional - the value of the FIRST model for guiding the structural involvement of patients in rheumatology research" , "18" , "Health Expectations - Health Expect" , "https://w3id.org/oc/corpus/br/982109 | https://w3id.org/oc/corpus/br/8123168" , "Article" ,
 "4" , "http://dx.doi.org/10.1111/1365-2656.12195" , "2014" , "Wiley-Blackwell" , "24417336" , "https://w3id.org/oc/corpus/br/233883" , "Gergs - AndrĂŠ | Jager - Tjalling" , "" , "10.1111/1365-2656.12195" , "Body size-mediated starvation resistance in an insect predator" , "83" , "The Journal of Animal Ecology" , "https://w3id.org/oc/corpus/br/233747 | https://w3id.org/oc/corpus/br/514044 | https://w3id.org/oc/corpus/br/2203346 | https://w3id.org/oc/corpus/br/5219530" , "Article" ,
 "1" , "http://dx.doi.org/10.3402/ejpt.v5.23613" , "2014" , "Informa UK Limited" , "25563302" , "https://w3id.org/oc/corpus/br/4627869" , "Dorrepaal - Ethy | Thomaes - Kathleen | Hoogendoorn - Adriaan W. | Veltman - Dick J. | Draijer - Nel | van Balkom - Anton J. L. M." , "" , "10.3402/ejpt.v5.23613" , "Evidence-based treatment for adult women with child abuse-related Complex PTSD: a quantitative review" , "5" , "European Journal of Psychotraumatology" , "https://w3id.org/oc/corpus/br/2628060 | https://w3id.org/oc/corpus/br/4645667" , "Article" ,
 "3-4" , "http://dx.doi.org/10.1016/j.palaeo.2008.03.024" , "2008" , "Elsevier BV" , " " , "https://w3id.org/oc/corpus/br/5754786" , "Turner-Walker - Gordon | Jans - Miranda" , "" , "10.1016/j.palaeo.2008.03.024" , "Reconstructing taphonomic histories using histological analysis" , "266" , "Palaeogeography, Palaeoclimatology, Palaeoecology" , "https://w3id.org/oc/corpus/br/5754785" , "Article" ,
 "47" , "http://dx.doi.org/10.1021/jp9844415" , "1999" , "American Chemical Society (ACS)" , " " , "https://w3id.org/oc/corpus/br/5778653" , "Novoderezhkin - Vladimir | Monshouwer - RenĂŠ | van Grondelle - Rienk" , "" , "10.1021/jp9844415" , "Exciton (De)Localization in the LH2 Antenna ofRhodobacter sphaeroidesAs Revealed by Relative Difference Absorption Measurements of the LH2 Antenna and the B820 Subunit" , "103" , "The Journal of Physical Chemistry B - J. Phys. Chem. B" , "https://w3id.org/oc/corpus/br/5778652" , "Article" ,
 "10" , "http://dx.doi.org/10.1016/j.ejmech.2011.04.023" , "2011" , "Elsevier BV" , "21880399" , "https://w3id.org/oc/corpus/br/7920250" , "Oostenbrink - Chris | de Bruin - N.M.W.J | Venhorst - J. | Lange - Jos H.M. | van Dongen - Maria J.P. | Frankena - Jurjen | Bassissi - Firas | Besten - Cathaline den | de Beer - Stephanie B.A. | Markova - Natalia | Kruse - Chris G." , "" , "10.1016/j.ejmech.2011.04.023" , "Biophysical and physicochemical methods differentiate highly ligand-efficient human D-amino acid oxidase inhibitors" , "46" , "European Journal of Medicinal Chemistry" , "https://w3id.org/oc/corpus/br/7920234" , "Article" ,
 "2" , "http://dx.doi.org/10.1080/13803395.2011.625353" , "2012" , "Informa UK Limited" , "22111557" , "https://w3id.org/oc/corpus/br/8126270" , "Van der Elst - Wim | Ouwehand - Carolijn | van der Werf - Greetje | Kuyper - Hans | Lee - Nikki | Jolles - Jelle" , "" , "10.1080/13803395.2011.625353" , "The Amsterdam Executive Function Inventory (AEFI): Psychometric properties and demographically corrected normative data for adolescents aged between 15 and 18 years" , "34" , "Journal of Clinical and Experimental Neuropsychology" , "https://w3id.org/oc/corpus/br/8126252" , "Article" ,
 "3" , "http://dx.doi.org/10.1016/j.neuroimage.2009.10.056" , "2010" , "Elsevier BV" , "19874902" , "https://w3id.org/oc/corpus/br/1234935" , "Fox - Nick C | Modat - Marc | Lehmann - Manja | Douiri - Abdel | Kim - Lois G. | Chan - Dennis | Ourselin - Sebastien | Barnes - Josephine" , "" , "10.1016/j.neuroimage.2009.10.056" , "Atrophy patterns in Alzheimer's disease and semantic dementia: A comparison of FreeSurfer and manual volumetric measurements" , "49" , "NeuroImage" , "https://w3id.org/oc/corpus/br/861168 | https://w3id.org/oc/corpus/br/3677366 | https://w3id.org/oc/corpus/br/5040576 | https://w3id.org/oc/corpus/br/5668110" , "Article" ,
 "7" , "http://dx.doi.org/10.1371/journal.pone.0000616" , "2007" , "Public Library of Science (PLoS)" , " " , "https://w3id.org/oc/corpus/br/6916943" , "van Weering - Jan R.T. | Verhage - M | Toonen - Ruud F" , "" , "10.1371/journal.pone.0000616" , "The Role of Rab3a in Secretory Vesicle Docking Requires Association/Dissociation of Guanidine Phosphates and Munc18-1" , "2" , "PLOS ONE - PLoS ONE" , "https://w3id.org/oc/corpus/br/6916930" , "Article" ,
 "6" , "http://dx.doi.org/10.1371/journal.pgen.0030097" , "2007" , "Public Library of Science (PLoS)" , "17559308" , "https://w3id.org/oc/corpus/br/554024" , "Visscher - Peter M. | Kyvik - Kirsten O. | Benyamin - Beben | Martin - Nicholas G | Christensen - Kaare | Kaprio - Jaakko | Perola - Markus | Sammalisto - Sampo | Hiekkalinna - Tero | Montgomery - Grant W. | Harris - Jennifer R. | Boomsma - Dorret | Willemsen - Gonneke | Hottenga - Jouke-Jan | SĂ¸rensen - Thorkild I. A. | Pedersen - Nancy L. | Magnusson - Patrik K. E. | Spector - Tim D. | Widen - Elisabeth | Silventoinen - Karri | Palotie - Aarno | Peltonen - Leena" , "" , "10.1371/journal.pgen.0030097" , "Combined Genome Scans for Body Stature in 6,602 European Twins: Evidence for Common Caucasian Loci" , "3" , "PLoS Genetics - PLoS Genet" , "https://w3id.org/oc/corpus/br/554016 | https://w3id.org/oc/corpus/br/934219" , "Article" ,
 "32" , "http://dx.doi.org/10.1073/pnas.0805399105" , "2008" , "Proceedings of the National Academy of Sciences" , "18685103" , "https://w3id.org/oc/corpus/br/308543" , "Wanrooij - S. | Fuste - J. M. | Farge - G. | Shi - Y. | Gustafsson - C. M. | Falkenberg - M." , "" , "10.1073/pnas.0805399105" , "Human mitochondrial RNA polymerase primes lagging-strand DNA synthesis in vitro" , "105" , "Proceedings of the National Academy of Sciences" , "https://w3id.org/oc/corpus/br/308488 | https://w3id.org/oc/corpus/br/1401348 | https://w3id.org/oc/corpus/br/2110842 | https://w3id.org/oc/corpus/br/2978705 | https://w3id.org/oc/corpus/br/4312141" , "Article" ,
