 "publication_type" , "journal_article" , "title" , "publication_year" , "author_name" , "journal_name" , "journal_issue_number" , "journal_volume_number" , "startEndPages" , "publisher_name" , "doi" , "cited_by_article" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2759" , "Cardiac Mechanics Revisited: The Relationship of Cardiac Architecture to Ventricular Function" , "2008" , "Hoffman - J. I. E. | Mahajan - A. | Saleh - S. | Coghlan - C." , "Circulation" , "24" , "118" , "2571--2587" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.107.754424" , "https://w3id.org/oc/corpus/br/7986815 | https://w3id.org/oc/corpus/br/2566 | https://w3id.org/oc/corpus/br/2157990 | https://w3id.org/oc/corpus/br/4037924 | https://w3id.org/oc/corpus/br/5299100 | https://w3id.org/oc/corpus/br/7216464" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2679" , "Impact of Myocardial Fibrosis in Patients With Symptomatic Severe Aortic Stenosis" , "2009" , "Weidemann - F. | Herrmann - S. | Stork - S." , "Circulation" , "7" , "120" , "577--584" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.108.847772" , "https://w3id.org/oc/corpus/br/2297348 | https://w3id.org/oc/corpus/br/2878313 | https://w3id.org/oc/corpus/br/3336718 | https://w3id.org/oc/corpus/br/3662953 | https://w3id.org/oc/corpus/br/3854027 | https://w3id.org/oc/corpus/br/4789116 | https://w3id.org/oc/corpus/br/7248350 | https://w3id.org/oc/corpus/br/2566" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/330" , "Clinical Outcomes of Uterine Carcinosarcoma" , "2015" , "Tulunay - Gokhan" , "International Journal of Gynecological Cancer" , "2" , "25" , "279--287" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0000000000000347" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/533" , "Gemcitabine for Advanced Endometrial Cancer" , "2012" , "Grisham - Rachel Nicole | Adaniel - Christina | Hyman - David M. | Ma - Weining" , "International Journal of Gynecological Cancer" , "5" , "22" , "807--811" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0b013e31824a33a2" , "https://w3id.org/oc/corpus/br/6465709 | https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2679" , "Impact of Myocardial Fibrosis in Patients With Symptomatic Severe Aortic Stenosis" , "2009" , "Stork - S. | Niemann - M. | Frantz - S. | Lange - V." , "Circulation" , "7" , "120" , "577--584" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.108.847772" , "https://w3id.org/oc/corpus/br/3854027 | https://w3id.org/oc/corpus/br/4789116 | https://w3id.org/oc/corpus/br/7248350 | https://w3id.org/oc/corpus/br/2566 | https://w3id.org/oc/corpus/br/2297348 | https://w3id.org/oc/corpus/br/2878313 | https://w3id.org/oc/corpus/br/3336718 | https://w3id.org/oc/corpus/br/3662953" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/415" , "Does the FIGO 2009 Endometrial Cancer Staging System More Accurately Correlate With Clinical Outcome in Different Histologies?" , "2012" , "Pappas - Lisa | Cooke - Ellen Ware | Gaffney - David K." , "International Journal of Gynecological Cancer" , "4" , "22" , "593--598" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0b013e3182412ebd" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/439" , "Multicenter cohort study on treatment results and risk factors in stage II endometrial carcinoma" , "2008" , "LYBEERT - M.L.M. | van der STEEN-BANASIK - E.M. | SLOT - A. | van der PALEN - J. | ten CATE - L.N. | SCHOLTEN - A. | COEN - V. | SCHUTTER - E.M.J. | SIESLING - S." , "International Journal of Gynecological Cancer" , "5" , "18" , "1071--1078" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1111/j.1525-1438.2007.01142.x" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/441" , "Does Brachytherapy Improve Survival in Addition to External Beam Radiation Therapy in Patients With High Risk Stage I and II Endometrial Carcinoma?" , "2010" , "Tward - Jonathan D. | Szabo - Aniko | Lee - Christopher M. | Gaffney - David K." , "American Journal of Clinical Oncology" , "4" , "33" , "364--369" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/coc.0b013e3181b0c266" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/504" , "Hormone therapy in advanced and recurrent endometrial cancer: a systematic review" , "2007" , "DECRUZE - S.B. | GREEN - J.A." , "International Journal of Gynecological Cancer" , "5" , "17" , "964--978" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1111/j.1525-1438.2007.00897.x" , "https://w3id.org/oc/corpus/br/5102467 | https://w3id.org/oc/corpus/br/8103131 | https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/511" , "The activity of letrozole in patients with advanced or recurrent endometrial cancer and correlation with biological markers - a study of the National Cancer Institute of Canada Clinical Trials Group" , "2004" , "Ma - B. B. Y. | Oza - A. | Eisenhauer - E. | Stanimir - G. | Carey - M. | Chapman - W. | Latta - E. | Sidhu - K. | Powers - J. | Walsh - W. | Fyles - A." , "International Journal of Gynecological Cancer" , "4" , "14" , "650--658" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1111/j.1048-891x.2004.14419.x" , "https://w3id.org/oc/corpus/br/1761730 | https://w3id.org/oc/corpus/br/1959738" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/530" , "Treatment of Advanced or Recurrent Endometrial Carcinoma With Doxorubicin in Patients Progressing After Paclitaxel/Carboplatin" , "2013" , "Hensley - Martee L. | Zhou - Qin | Iasonos - Alexia | Aghajanian - Carol. A." , "International Journal of Gynecological Cancer" , "5" , "23" , "929--934" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/igc.0b013e3182915c20" , "https://w3id.org/oc/corpus/br/1" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2057" , "Reduced Effect of Percutaneous Renal Denervation on Blood Pressure in Patients With Isolated Systolic HypertensionNovelty and Significance" , "2014" , "Ewen - Sebastian | Ukena - Christian | Linz - Dominik | Kindermann - Ingrid | Cremers - Bodo | Laufs - Ulrich | Wagenpfeil - Stefan | Schmieder - Roland E. | Böhm - Michael | Mahfoud - Felix" , "Hypertension" , "1" , "65" , "193--199" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/hypertensionaha.114.04336" , "https://w3id.org/oc/corpus/br/1883 | https://w3id.org/oc/corpus/br/1994 | https://w3id.org/oc/corpus/br/1399159 | https://w3id.org/oc/corpus/br/4067369 | https://w3id.org/oc/corpus/br/1857" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2217" , "Localization of quinolinic acid in the murine AIDS model of retrovirus-induced immunodeficiency: implications for neurotoxicity and dendritic cell immunopathogenesis" , "1996" , "Tang - Yao | Morse - Herbert C. | Moffett - John R. | Namboodiri - M A Aryan" , "AIDS" , "2" , "10" , "151--158" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00002030-199602000-00004" , "https://w3id.org/oc/corpus/br/2173" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2434" , "The Social Rhythm Metric An Instrument to Quantify the Daily Rhythms of Life" , "1990" , "MONK - TIMOTHY H. | FLAHERTY - JOSEPH F. | FRANK - ELLEN | HOSKINSON - KATHLEEN | KUPFER - DAVID J." , "The Journal of Nervous and Mental Disease" , "2" , "178" , "120--126" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/00005053-199002000-00007" , "https://w3id.org/oc/corpus/br/2505 | https://w3id.org/oc/corpus/br/2420" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2600" , "Progression From Compensated Hypertrophy to Failure in the Pressure-Overloaded Human Heart: Structural Deterioration and Compensatory Mechanisms" , "2003" , "Hein - S." , "Circulation" , "7" , "107" , "984--991" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.cir.0000051865.66123.b7" , "https://w3id.org/oc/corpus/br/496138 | https://w3id.org/oc/corpus/br/991903 | https://w3id.org/oc/corpus/br/1333817 | https://w3id.org/oc/corpus/br/1426995 | https://w3id.org/oc/corpus/br/1515340 | https://w3id.org/oc/corpus/br/1663470 | https://w3id.org/oc/corpus/br/3271829 | https://w3id.org/oc/corpus/br/3336718 | https://w3id.org/oc/corpus/br/3854027 | https://w3id.org/oc/corpus/br/4623016 | https://w3id.org/oc/corpus/br/4789116 | https://w3id.org/oc/corpus/br/4891894 | https://w3id.org/oc/corpus/br/5143869 | https://w3id.org/oc/corpus/br/5689221 | https://w3id.org/oc/corpus/br/6905146 | https://w3id.org/oc/corpus/br/7248350" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2768" , "Early Surgery Versus Conventional Treatment in Asymptomatic Very Severe Aortic Stenosis" , "2010" , "Park - S. J. | Rim - J. H. | Yun - S. C. | Kim - D. H. | Song - J. M. | Choo - S. J. | Park - S. W. | Song - J. K. | Lee - J. W. | Park - P. W." , "Circulation" , "13" , "121" , "1502--1509" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.909903" , "https://w3id.org/oc/corpus/br/2566" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2618" , "Sex-associated differences in left ventricular function in aortic stenosis of the elderly" , "1992" , "Carroll - J. D. | Carroll - E. P. | Feldman - T. | Ward - D. M. | Lang - R. M. | McGaughey - D." , "Circulation" , "4" , "86" , "1099--1107" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/01.cir.86.4.1099" , "https://w3id.org/oc/corpus/br/2566" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/2864" , "Assessment of Valvular Calcification and Inflammation by Positron Emission Tomography in Patients With Aortic Stenosis" , "2011" , "Jones - C. | Joshi - N. V. | Fletcher - A. M. | Richardson - H. | White - A. | Marsden - M. | Pessotto - R. | Clark - J. C. | Wallace - W. A. | Salter - D. M. | McKillop - G. | van Beek - E. J. R." , "Circulation" , "1" , "125" , "76--86" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.111.051052" , "https://w3id.org/oc/corpus/br/2566 | https://w3id.org/oc/corpus/br/697782 | https://w3id.org/oc/corpus/br/1125551 | https://w3id.org/oc/corpus/br/3213724 | https://w3id.org/oc/corpus/br/3662953 | https://w3id.org/oc/corpus/br/4789116 | https://w3id.org/oc/corpus/br/5584280" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Cherian - Joseph | Furruqh - Sultana | Abraham - Valsa | Afzal - Lalita | George - Preetha | Mala - Shaveta | Schünemann - Holger | Muti - Paola | Vizza - Enrico | Wang - C. Y. | Ong - G. S. Y. | Mansor - Marzida | Tan - Alvin S. B. | Shariffuddin - Ina I. | Vasanthan - V. | Hashim - N. H. M. | Undok - A. Wahab | Ki - Ushananthini | Lai - Hou Yee" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/3426" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "Smith - S. C." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/8145051 | https://w3id.org/oc/corpus/br/8170597 | https://w3id.org/oc/corpus/br/8199812 | https://w3id.org/oc/corpus/br/8231621 | https://w3id.org/oc/corpus/br/8242816 | https://w3id.org/oc/corpus/br/8275707" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1796" , "Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits" , "2012" , "Kristiansson - K. | Perola - M. | Tikkanen - E. | Kettunen - J. | Surakka - I. | Havulinna - A. S. | Palotie - A. | Peltonen - L. | Ripatti - S. | Salomaa - V." , "Circulation: Cardiovascular Genetics" , "2" , "5" , "242--249" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circgenetics.111.961482" , "https://w3id.org/oc/corpus/br/1309699 | https://w3id.org/oc/corpus/br/2617186 | https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/3491605 | https://w3id.org/oc/corpus/br/6003159 | https://w3id.org/oc/corpus/br/7112347 | https://w3id.org/oc/corpus/br/7412258 | https://w3id.org/oc/corpus/br/1617" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/404806" , "Prevalence of Anti-Peptidylarginine Deiminase Type 4 Antibodies in Rheumatoid Arthritis and Unaffected First-degree Relatives in Indigenous North American Populations" , "2013" , "Robinson - D. B. | Newkirk - M. M. | Fritzler - M. J. | Rosen - A. | El-Gabalawy - H. S." , "The Journal of Rheumatology" , "9" , "40" , "1523--1528" , "The Journal of Rheumatology" , "10.3899/jrheum.130293" , "https://w3id.org/oc/corpus/br/2845548 | https://w3id.org/oc/corpus/br/3646334 | https://w3id.org/oc/corpus/br/404762 | https://w3id.org/oc/corpus/br/2773394" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/424411" , "Dynamic Contrast-enhanced Magnetic Resonance Imaging of Articular and Extraarticular Synovial Structures of the Hands in Patients with Psoriatic Arthritis" , "2012" , "BARBIERI - F. | BOESEN - M. | PAPARO - F." , "The Journal of Rheumatology Supplement" , "0" , "89" , "44--48" , "The Journal of Rheumatology" , "10.3899/jrheum.120242" , "https://w3id.org/oc/corpus/br/424404" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1796" , "Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits" , "2012" , "Widen - E. | Kajantie - E. | Eriksson - J. G. | Viikari - J. | Kahonen - M. | Lehtimaki - T. | Raitakari - O. T. | Hartikainen - A.-L. | Ruokonen - A. | Pouta - A. | Jula - A." , "Circulation: Cardiovascular Genetics" , "2" , "5" , "242--249" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circgenetics.111.961482" , "https://w3id.org/oc/corpus/br/7412258 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/1309699 | https://w3id.org/oc/corpus/br/2617186 | https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/3491605 | https://w3id.org/oc/corpus/br/6003159 | https://w3id.org/oc/corpus/br/7112347" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/203913" , "Consensus Statements for the Use of Administrative Health Data in Rheumatic Disease Research and Surveillance" , "2012" , "PESCHKEN - C. A. | Dixon - William G" , "The Journal of Rheumatology" , "1" , "40" , "66--73" , "The Journal of Rheumatology" , "10.3899/jrheum.120835" , "https://w3id.org/oc/corpus/br/2661232 | https://w3id.org/oc/corpus/br/203906" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/202337" , "The Interleukin 1β Pathway in the Pathogenesis of Osteoarthritis" , "2008" , "Daheshia - Massoud | YAO - JIAN Q." , "The Journal of Rheumatology" , "12" , "35" , "2306--2306" , "The Journal of Rheumatology" , "10.3899/jrheum.080346" , "https://w3id.org/oc/corpus/br/5397153 | https://w3id.org/oc/corpus/br/5689126 | https://w3id.org/oc/corpus/br/5997563 | https://w3id.org/oc/corpus/br/6238326 | https://w3id.org/oc/corpus/br/6709557 | https://w3id.org/oc/corpus/br/6913536 | https://w3id.org/oc/corpus/br/7130054 | https://w3id.org/oc/corpus/br/8149855 | https://w3id.org/oc/corpus/br/4946602" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/203913" , "Consensus Statements for the Use of Administrative Health Data in Rheumatic Disease Research and Surveillance" , "2012" , "BERNATSKY - S." , "The Journal of Rheumatology" , "1" , "40" , "66--73" , "The Journal of Rheumatology" , "10.3899/jrheum.120835" , "https://w3id.org/oc/corpus/br/2661232" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1796" , "Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits" , "2012" , "Palotie - A." , "Circulation: Cardiovascular Genetics" , "2" , "5" , "242--249" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circgenetics.111.961482" , "https://w3id.org/oc/corpus/br/3491605 | https://w3id.org/oc/corpus/br/6003159" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "Alberti - K.G.M.M. | Eckel - R. H. | Grundy - S. M. | Zimmet - P. Z. | Cleeman - J. I. | Donato - K. A. | Fruchart - J.-C." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/7831896 | https://w3id.org/oc/corpus/br/7869449 | https://w3id.org/oc/corpus/br/7977485 | https://w3id.org/oc/corpus/br/7997167 | https://w3id.org/oc/corpus/br/8117832 | https://w3id.org/oc/corpus/br/8127213 | https://w3id.org/oc/corpus/br/8142239 | https://w3id.org/oc/corpus/br/8145051 | https://w3id.org/oc/corpus/br/8170597 | https://w3id.org/oc/corpus/br/8199812 | https://w3id.org/oc/corpus/br/8231621 | https://w3id.org/oc/corpus/br/8242816 | https://w3id.org/oc/corpus/br/8275707 | https://w3id.org/oc/corpus/br/7754342" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/424411" , "Dynamic Contrast-enhanced Magnetic Resonance Imaging of Articular and Extraarticular Synovial Structures of the Hands in Patients with Psoriatic Arthritis" , "2012" , "KUBASSOVA - O. | ZAMPOGNA - G." , "The Journal of Rheumatology Supplement" , "0" , "89" , "44--48" , "The Journal of Rheumatology" , "10.3899/jrheum.120242" , "https://w3id.org/oc/corpus/br/424404" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1796" , "Genome-Wide Screen for Metabolic Syndrome Susceptibility Loci Reveals Strong Lipid Gene Contribution But No Evidence for Common Genetic Basis for Clustering of Metabolic Syndrome Traits" , "2012" , "Jula - A. | Kangas - A. J. | Soininen - P. | Ala-Korpela - M. | Mannisto - S. | Jousilahti - P. | Bonnycastle - L. L. | Jarvelin - M.-R. | Kuusisto - J. | Collins - F. S. | Laakso - M. | Hurles - M. E. | Palotie - A." , "Circulation: Cardiovascular Genetics" , "2" , "5" , "242--249" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circgenetics.111.961482" , "https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/3491605 | https://w3id.org/oc/corpus/br/6003159 | https://w3id.org/oc/corpus/br/7112347 | https://w3id.org/oc/corpus/br/7412258 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/1309699 | https://w3id.org/oc/corpus/br/2617186" ,
