
Journal Article,<https://w3id.org/oc/corpus/br/47724>,Management of severe perioperative bleeding,2013,Wyffels - Piet,European Journal of Anaesthesiology,6,30,270--382,Ovid Technologies (Wolters Kluwer Health),10.1097/eja.0b013e32835f4d5b
Journal Article,<https://w3id.org/oc/corpus/br/1446>,To IRB or Not to IRB?,2004,Tomkowiak - John M.,Academic Medicine,7,79,628--632,Ovid Technologies (Wolters Kluwer Health),10.1097/00001888-200407000-00004
Journal Article,<https://w3id.org/oc/corpus/br/833>,17??-Estradiol exerts a beneficial effect on coronary vascular remodeling in the early stages of hypertension in spontaneously hypertensive rats,2005,Garcia - Paz M,Menopause,4,12,453--459,Ovid Technologies (Wolters Kluwer Health),10.1097/01.gme.0000151654.10243.01
Journal Article,<https://w3id.org/oc/corpus/br/833>,17??-Estradiol exerts a beneficial effect on coronary vascular remodeling in the early stages of hypertension in spontaneously hypertensive rats,2005,Gim??nez - Jose,Menopause,4,12,453--459,Ovid Technologies (Wolters Kluwer Health),10.1097/01.gme.0000151654.10243.01
Journal Article,<https://w3id.org/oc/corpus/br/833>,17??-Estradiol exerts a beneficial effect on coronary vascular remodeling in the early stages of hypertension in spontaneously hypertensive rats,2005,Bonacasa - Barbara,Menopause,4,12,453--459,Ovid Technologies (Wolters Kluwer Health),10.1097/01.gme.0000151654.10243.01
Journal Article,<https://w3id.org/oc/corpus/br/833>,17??-Estradiol exerts a beneficial effect on coronary vascular remodeling in the early stages of hypertension in spontaneously hypertensive rats,2005,Carbonell - Luis F,Menopause,4,12,453--459,Ovid Technologies (Wolters Kluwer Health),10.1097/01.gme.0000151654.10243.01
Journal Article,<https://w3id.org/oc/corpus/br/833>,17??-Estradiol exerts a beneficial effect on coronary vascular remodeling in the early stages of hypertension in spontaneously hypertensive rats,2005,Miguel - Salom G,Menopause,4,12,453--459,Ovid Technologies (Wolters Kluwer Health),10.1097/01.gme.0000151654.10243.01
Journal Article,<https://w3id.org/oc/corpus/br/833>,17??-Estradiol exerts a beneficial effect on coronary vascular remodeling in the early stages of hypertension in spontaneously hypertensive rats,2005,Quesada - Tomas,Menopause,4,12,453--459,Ovid Technologies (Wolters Kluwer Health),10.1097/01.gme.0000151654.10243.01
Journal Article,<https://w3id.org/oc/corpus/br/833>,17??-Estradiol exerts a beneficial effect on coronary vascular remodeling in the early stages of hypertension in spontaneously hypertensive rats,2005,Hern??ndez - Isabel,Menopause,4,12,453--459,Ovid Technologies (Wolters Kluwer Health),10.1097/01.gme.0000151654.10243.01
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Arias-Loza - P. A.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Hu - K.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Schafer - A.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Bauersachs - J.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Quaschning - T.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Galle - J.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Jazbutyte - V.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Neyses - L.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Ertl - G.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Fritzemeier - K.-H.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Hegele-Hartung - C.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/847>,Medroxyprogesterone Acetate But Not Drospirenone Ablates the Protective Function of 17 -Estradiol in Aldosterone Salt-Treated Rats,2006,Pelzer - T.,Hypertension,5,48,994--1001,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000242482.57186.e8
Journal Article,<https://w3id.org/oc/corpus/br/858>,"Effects of a New Hormone Therapy, Drospirenone and 17- -Estradiol, in Postmenopausal Women With Hypertension",2006,White - W. B.,Hypertension,2,48,246--253,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000232179.60442.84
Journal Article,<https://w3id.org/oc/corpus/br/858>,"Effects of a New Hormone Therapy, Drospirenone and 17- -Estradiol, in Postmenopausal Women With Hypertension",2006,Hanes - V.,Hypertension,2,48,246--253,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000232179.60442.84
Journal Article,<https://w3id.org/oc/corpus/br/858>,"Effects of a New Hormone Therapy, Drospirenone and 17- -Estradiol, in Postmenopausal Women With Hypertension",2006,Chauhan - V.,Hypertension,2,48,246--253,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000232179.60442.84
Journal Article,<https://w3id.org/oc/corpus/br/858>,"Effects of a New Hormone Therapy, Drospirenone and 17- -Estradiol, in Postmenopausal Women With Hypertension",2006,Pitt - B.,Hypertension,2,48,246--253,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000232179.60442.84
Journal Article,<https://w3id.org/oc/corpus/br/890>,Modulation of Antioxidant Enzyme Expression and Function by Estrogen,2003,Strehlow - K.,Circulation Research,2,93,170--177,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.0000082334.17947.11
Journal Article,<https://w3id.org/oc/corpus/br/894>,Endothelial Regulation of Vasomotion in ApoE-Deficient Mice : Implications for Interactions Between Peroxynitrite and Tetrahydrobiopterin,2001,Laursen - J. B.,Circulation,9,103,1282--1288,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.103.9.1282
Journal Article,<https://w3id.org/oc/corpus/br/894>,Endothelial Regulation of Vasomotion in ApoE-Deficient Mice : Implications for Interactions Between Peroxynitrite and Tetrahydrobiopterin,2001,Somers - M.,Circulation,9,103,1282--1288,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.103.9.1282
Journal Article,<https://w3id.org/oc/corpus/br/894>,Endothelial Regulation of Vasomotion in ApoE-Deficient Mice : Implications for Interactions Between Peroxynitrite and Tetrahydrobiopterin,2001,Kurz - S.,Circulation,9,103,1282--1288,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.103.9.1282
Journal Article,<https://w3id.org/oc/corpus/br/894>,Endothelial Regulation of Vasomotion in ApoE-Deficient Mice : Implications for Interactions Between Peroxynitrite and Tetrahydrobiopterin,2001,McCann - L.,Circulation,9,103,1282--1288,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.103.9.1282
Journal Article,<https://w3id.org/oc/corpus/br/894>,Endothelial Regulation of Vasomotion in ApoE-Deficient Mice : Implications for Interactions Between Peroxynitrite and Tetrahydrobiopterin,2001,Warnholtz - A.,Circulation,9,103,1282--1288,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.103.9.1282
Journal Article,<https://w3id.org/oc/corpus/br/894>,Endothelial Regulation of Vasomotion in ApoE-Deficient Mice : Implications for Interactions Between Peroxynitrite and Tetrahydrobiopterin,2001,Freeman - B. A.,Circulation,9,103,1282--1288,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.103.9.1282
Journal Article,<https://w3id.org/oc/corpus/br/894>,Endothelial Regulation of Vasomotion in ApoE-Deficient Mice : Implications for Interactions Between Peroxynitrite and Tetrahydrobiopterin,2001,Tarpey - M.,Circulation,9,103,1282--1288,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.103.9.1282
Journal Article,<https://w3id.org/oc/corpus/br/894>,Endothelial Regulation of Vasomotion in ApoE-Deficient Mice : Implications for Interactions Between Peroxynitrite and Tetrahydrobiopterin,2001,Fukai - T.,Circulation,9,103,1282--1288,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.103.9.1282
Journal Article,<https://w3id.org/oc/corpus/br/894>,Endothelial Regulation of Vasomotion in ApoE-Deficient Mice : Implications for Interactions Between Peroxynitrite and Tetrahydrobiopterin,2001,Harrison - D. G.,Circulation,9,103,1282--1288,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.103.9.1282
Journal Article,<https://w3id.org/oc/corpus/br/898>,Peroxynitrite Inhibits Ca2+-Activated K+ Channel Activity in Smooth Muscle of Human Coronary Arterioles,2002,Liu - Y.,Circulation Research,11,91,1070--1076,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.0000046003.14031.98
Journal Article,<https://w3id.org/oc/corpus/br/908>,Estrogen Increases Endothelial Nitric Oxide Synthase via Estrogen Receptors in Rat Cerebral Blood Vessels: Effect Preserved After Concurrent Treatment With Medroxyprogesterone Acetate or Progesterone,2002,McNeill - A. M.,Stroke,6,33,1685--1691,Ovid Technologies (Wolters Kluwer Health),10.1161/01.str.0000016325.54374.93
Journal Article,<https://w3id.org/oc/corpus/br/908>,Estrogen Increases Endothelial Nitric Oxide Synthase via Estrogen Receptors in Rat Cerebral Blood Vessels: Effect Preserved After Concurrent Treatment With Medroxyprogesterone Acetate or Progesterone,2002,Zhang - C.,Stroke,6,33,1685--1691,Ovid Technologies (Wolters Kluwer Health),10.1161/01.str.0000016325.54374.93
Journal Article,<https://w3id.org/oc/corpus/br/908>,Estrogen Increases Endothelial Nitric Oxide Synthase via Estrogen Receptors in Rat Cerebral Blood Vessels: Effect Preserved After Concurrent Treatment With Medroxyprogesterone Acetate or Progesterone,2002,Stanczyk - F. Z.,Stroke,6,33,1685--1691,Ovid Technologies (Wolters Kluwer Health),10.1161/01.str.0000016325.54374.93
Journal Article,<https://w3id.org/oc/corpus/br/908>,Estrogen Increases Endothelial Nitric Oxide Synthase via Estrogen Receptors in Rat Cerebral Blood Vessels: Effect Preserved After Concurrent Treatment With Medroxyprogesterone Acetate or Progesterone,2002,Duckles - S. P.,Stroke,6,33,1685--1691,Ovid Technologies (Wolters Kluwer Health),10.1161/01.str.0000016325.54374.93
Journal Article,<https://w3id.org/oc/corpus/br/908>,Estrogen Increases Endothelial Nitric Oxide Synthase via Estrogen Receptors in Rat Cerebral Blood Vessels: Effect Preserved After Concurrent Treatment With Medroxyprogesterone Acetate or Progesterone,2002,Krause - D. N.,Stroke,6,33,1685--1691,Ovid Technologies (Wolters Kluwer Health),10.1161/01.str.0000016325.54374.93
Journal Article,<https://w3id.org/oc/corpus/br/922>,Certain Progestins Prevent the Enhancing Effect of 17 -Estradiol on NO-Mediated Inhibition of Platelet Aggregation by Endothelial Cells,2008,Zerr-Fouineau - M.,"Arteriosclerosis, Thrombosis, and Vascular Biology",4,29,586--593,Ovid Technologies (Wolters Kluwer Health),10.1161/atvbaha.108.178004
Journal Article,<https://w3id.org/oc/corpus/br/922>,Certain Progestins Prevent the Enhancing Effect of 17 -Estradiol on NO-Mediated Inhibition of Platelet Aggregation by Endothelial Cells,2008,Jourdain - M.,"Arteriosclerosis, Thrombosis, and Vascular Biology",4,29,586--593,Ovid Technologies (Wolters Kluwer Health),10.1161/atvbaha.108.178004
Journal Article,<https://w3id.org/oc/corpus/br/922>,Certain Progestins Prevent the Enhancing Effect of 17 -Estradiol on NO-Mediated Inhibition of Platelet Aggregation by Endothelial Cells,2008,Boesch - C.,"Arteriosclerosis, Thrombosis, and Vascular Biology",4,29,586--593,Ovid Technologies (Wolters Kluwer Health),10.1161/atvbaha.108.178004
Journal Article,<https://w3id.org/oc/corpus/br/922>,Certain Progestins Prevent the Enhancing Effect of 17 -Estradiol on NO-Mediated Inhibition of Platelet Aggregation by Endothelial Cells,2008,Hecker - M.,"Arteriosclerosis, Thrombosis, and Vascular Biology",4,29,586--593,Ovid Technologies (Wolters Kluwer Health),10.1161/atvbaha.108.178004
Journal Article,<https://w3id.org/oc/corpus/br/922>,Certain Progestins Prevent the Enhancing Effect of 17 -Estradiol on NO-Mediated Inhibition of Platelet Aggregation by Endothelial Cells,2008,Bronner - C.,"Arteriosclerosis, Thrombosis, and Vascular Biology",4,29,586--593,Ovid Technologies (Wolters Kluwer Health),10.1161/atvbaha.108.178004
Journal Article,<https://w3id.org/oc/corpus/br/922>,Certain Progestins Prevent the Enhancing Effect of 17 -Estradiol on NO-Mediated Inhibition of Platelet Aggregation by Endothelial Cells,2008,Schini-Kerth - V. B.,"Arteriosclerosis, Thrombosis, and Vascular Biology",4,29,586--593,Ovid Technologies (Wolters Kluwer Health),10.1161/atvbaha.108.178004
Journal Article,<https://w3id.org/oc/corpus/br/938>,Nitric Oxide-mediated Dilation of Arterioles to Intraluminal Administration of Aldosterone,2009,Heylen - Erwan,Journal of Cardiovascular Pharmacology,6,54,535--542,Ovid Technologies (Wolters Kluwer Health),10.1097/fjc.0b013e3181bfb00d
Journal Article,<https://w3id.org/oc/corpus/br/938>,Nitric Oxide-mediated Dilation of Arterioles to Intraluminal Administration of Aldosterone,2009,Huang - An,Journal of Cardiovascular Pharmacology,6,54,535--542,Ovid Technologies (Wolters Kluwer Health),10.1097/fjc.0b013e3181bfb00d
Journal Article,<https://w3id.org/oc/corpus/br/938>,Nitric Oxide-mediated Dilation of Arterioles to Intraluminal Administration of Aldosterone,2009,Sun - Dong,Journal of Cardiovascular Pharmacology,6,54,535--542,Ovid Technologies (Wolters Kluwer Health),10.1097/fjc.0b013e3181bfb00d
Journal Article,<https://w3id.org/oc/corpus/br/938>,Nitric Oxide-mediated Dilation of Arterioles to Intraluminal Administration of Aldosterone,2009,Kaley - Gabor,Journal of Cardiovascular Pharmacology,6,54,535--542,Ovid Technologies (Wolters Kluwer Health),10.1097/fjc.0b013e3181bfb00d
Journal Article,<https://w3id.org/oc/corpus/br/1171>,Determinants of Quality of Life and Role-Related Disability After Injury: Impact of Acute Psychological Responses,2005,O??Donnell - Meaghan L.,"The Journal of Trauma: Injury, Infection, and Critical Care",6,59,1328--1335,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ta.0000197621.94561.4e
Journal Article,<https://w3id.org/oc/corpus/br/1171>,Determinants of Quality of Life and Role-Related Disability After Injury: Impact of Acute Psychological Responses,2005,Creamer - Mark,"The Journal of Trauma: Injury, Infection, and Critical Care",6,59,1328--1335,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ta.0000197621.94561.4e
Journal Article,<https://w3id.org/oc/corpus/br/1171>,Determinants of Quality of Life and Role-Related Disability After Injury: Impact of Acute Psychological Responses,2005,Elliott - Peter,"The Journal of Trauma: Injury, Infection, and Critical Care",6,59,1328--1335,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ta.0000197621.94561.4e
